epoch,mean_validation_log_mse,sd_validation_log_mse,worst_fold_validation_log_mse,fold_1_validation_log_mse,fold_2_validation_log_mse,fold_3_validation_log_mse,fold_4_validation_log_mse,fold_5_validation_log_mse
44,0.43583546206355095,0.14512910287264297,0.7171646058559418,0.41099345684051514,0.7171646058559418,0.38837938755750656,0.35824573785066605,0.30439412221312523
45,0.40917212069034575,0.10454049899587735,0.6099180206656456,0.4022741839289665,0.6099180206656456,0.34198837727308273,0.3755175620317459,0.31616245955228806
46,0.43040605410933497,0.1558218647790724,0.7376850992441177,0.3992781266570091,0.7376850992441177,0.3442300036549568,0.35187047347426414,0.3189665675163269
47,0.4098097562789917,0.11270061334678982,0.6279138624668121,0.39652133733034134,0.6279138624668121,0.35865434259176254,0.3588498905301094,0.3071093484759331
48,0.4279420353472233,0.14567954096510077,0.7147146612405777,0.39525435119867325,0.7147146612405777,0.3667811304330826,0.346565131098032,0.3163949027657509
49,0.4120249956846237,0.125485147977928,0.6548930704593658,0.3972080498933792,0.6548930704593658,0.3584187775850296,0.35162629932165146,0.2979787811636925
50,0.4209114097058773,0.14211767306136736,0.6987578719854355,0.3954281434416771,0.6987578719854355,0.362469807267189,0.34540869295597076,0.30249253287911415
51,0.4104819044470787,0.11707086850225168,0.6393147930502892,0.39499278366565704,0.6393147930502892,0.35817302763462067,0.34048113226890564,0.319447785615921
52,0.41375265792012217,0.1374563348471274,0.6831492632627487,0.39056216180324554,0.6831492632627487,0.3511951118707657,0.3389877714216709,0.30486898124217987
53,0.4116230770945549,0.12807552514450282,0.660641998052597,0.39638955891132355,0.660641998052597,0.3375360816717148,0.35946452245116234,0.3040832243859768
54,0.42545063272118566,0.13354947448124768,0.678511269390583,0.3967363312840462,0.678511269390583,0.41836465150117874,0.3350121006369591,0.2986288107931614
55,0.4140514150261879,0.13883700570360327,0.686014361679554,0.3982066959142685,0.686014361679554,0.3320125341415405,0.3388752117753029,0.3151482716202736
56,0.4079364240169525,0.11523365164296184,0.6321592852473259,0.39192748814821243,0.6321592852473259,0.3658113107085228,0.3370271511375904,0.31275688484311104
57,0.4094926446676254,0.12761904413721578,0.6568183973431587,0.39287395775318146,0.6568183973431587,0.3665078431367874,0.33174635097384453,0.299516674131155
58,0.40283637791872023,0.12182519575591966,0.6384259015321732,0.3879218325018883,0.6384259015321732,0.35922928154468536,0.3355618827044964,0.29304299131035805
59,0.4106356561183929,0.13139162505624055,0.6653993055224419,0.39645548164844513,0.6653993055224419,0.3594149723649025,0.33412717282772064,0.2977813482284546
60,0.39513998925685884,0.11292458529829887,0.6138111799955368,0.3866220563650131,0.6138111799955368,0.34313204884529114,0.33423830196261406,0.297896359115839
61,0.404196784645319,0.12818621773130115,0.6533352211117744,0.3934107944369316,0.6533352211117744,0.3464312478899956,0.32674001157283783,0.30106664821505547
62,0.3978210732340813,0.12203797103519028,0.6335460767149925,0.3911358714103699,0.6335460767149925,0.34237275272607803,0.3299177289009094,0.2921329364180565
63,0.40706595256924627,0.12312000448518691,0.6454030275344849,0.3858639895915985,0.6454030275344849,0.3764412924647331,0.32400015369057655,0.3036212995648384
64,0.40239099189639094,0.12127093522677262,0.6384721770882607,0.38683483749628067,0.6384721770882607,0.3566635251045227,0.3247077465057373,0.30527667328715324
65,0.39851814731955526,0.12043514060439868,0.6317963153123856,0.3891316279768944,0.6317963153123856,0.3483702316880226,0.32592999935150146,0.2973625622689724
66,0.40029278844594957,0.12236861314952713,0.6385745033621788,0.38592755049467087,0.6385745033621788,0.350992813706398,0.3232291154563427,0.3027399592101574
67,0.3976658135652542,0.12261337292734116,0.6323621869087219,0.38893119990825653,0.6323621869087219,0.3613663911819458,0.32164907827973366,0.28402021154761314
68,0.39918857514858247,0.12544201500416138,0.6433781087398529,0.3878156244754791,0.6433781087398529,0.34069642424583435,0.3243711516261101,0.29968156665563583
69,0.3970508523285389,0.11750118094512704,0.6227588951587677,0.38901226222515106,0.6227588951587677,0.359623059630394,0.3207055516541004,0.2931544929742813
70,0.40346127226948736,0.1266741353450593,0.6506756469607353,0.38462235778570175,0.6506756469607353,0.35572900623083115,0.3222906328737736,0.3039887174963951
71,0.40013821348547934,0.12547745150463877,0.6417429000139236,0.3865630403161049,0.6417429000139236,0.363646999001503,0.320033922791481,0.28870420530438423
72,0.39831089824438093,0.11555468590437655,0.6202668100595474,0.38618818670511246,0.6202668100595474,0.36664215475320816,0.324701938778162,0.2937554009258747
73,0.3961475804448128,0.12204617276612396,0.6328224241733551,0.3862646147608757,0.6328224241733551,0.345674529671669,0.31964993104338646,0.2963264025747776
74,0.3923761025071144,0.12011663341732019,0.6244326531887054,0.3842422291636467,0.6244326531887054,0.3449981063604355,0.3181561417877674,0.290051382035017
75,0.39969753473997116,0.1175751526723966,0.6287045404314995,0.38853275775909424,0.6287045404314995,0.3490312919020653,0.31831730529665947,0.31390177831053734
76,0.39460190385580063,0.11849329315666603,0.6214563101530075,0.3877877965569496,0.6214563101530075,0.35792648792266846,0.3193134032189846,0.28652552142739296
77,0.3968840062618256,0.12197879438515973,0.6323355510830879,0.3830172047019005,0.6323355510830879,0.3605508878827095,0.31620046123862267,0.29231592640280724
78,0.39555329605937006,0.1217262949309978,0.6305123642086983,0.38778652250766754,0.6305123642086983,0.34925077110528946,0.31767602264881134,0.2925407998263836
79,0.38887335881590845,0.11847149385854507,0.6173217073082924,0.383183129131794,0.6173217073082924,0.3407744690775871,0.3155083656311035,0.28757912293076515
80,0.39972383007407186,0.1177217524177563,0.6291829347610474,0.38552797585725784,0.6291829347610474,0.35360726714134216,0.3170231357216835,0.31327783688902855
81,0.39259056374430656,0.12069128962244857,0.6264689862728119,0.38408542424440384,0.6264689862728119,0.34213917702436447,0.3155292719602585,0.29472995921969414
82,0.3994916297495365,0.11814758280374549,0.6233220621943474,0.3849172219634056,0.6233220621943474,0.383687287569046,0.31889382004737854,0.286637756973505
83,0.39255145043134687,0.12593121739842078,0.6369708627462387,0.38421525806188583,0.6369708627462387,0.33525680005550385,0.3135894015431404,0.29272492974996567
84,0.3975910939276218,0.1194923581263131,0.6282530948519707,0.39017844945192337,0.6282530948519707,0.35439611971378326,0.3128844387829304,0.3022433668375015
85,0.39121174067258835,0.11732289095936244,0.6173795014619827,0.3860245570540428,0.6173795014619827,0.3449534773826599,0.31482260301709175,0.29287856444716454
86,0.39930935949087143,0.12387541620653994,0.6398672759532928,0.3847043812274933,0.6398672759532928,0.3562870919704437,0.31338687986135483,0.30230116844177246
87,0.39322825968265535,0.12293287328762087,0.6298697292804718,0.3844165503978729,0.6298697292804718,0.3527640774846077,0.3116975352168083,0.28739340603351593
88,0.38957171961665155,0.1287088178187481,0.6393062621355057,0.38256852328777313,0.6393062621355057,0.32664840668439865,0.31168029457330704,0.2876551114022732
89,0.39429352432489395,0.11173371411213999,0.6097177416086197,0.38536277413368225,0.6097177416086197,0.35925276577472687,0.3106757551431656,0.30645858496427536
90,0.39104673117399213,0.1252586337541172,0.6333780363202095,0.383598655462265,0.6333780363202095,0.33636216074228287,0.3158220574259758,0.2860727459192276
91,0.3882890075445175,0.11127603155264229,0.6025486290454865,0.38058242201805115,0.6025486290454865,0.3524066060781479,0.30978814885020256,0.29611923173069954
92,0.38519072607159616,0.11923727455419084,0.614971213042736,0.38282475620508194,0.614971213042736,0.3320256397128105,0.30979225784540176,0.28633976355195045
93,0.3986614257097244,0.12049756639174178,0.6306311637163162,0.3855225518345833,0.6306311637163162,0.3672197684645653,0.3108741454780102,0.29905949905514717
94,0.3903128318488598,0.11621131996529482,0.615382693707943,0.38235585391521454,0.615382693707943,0.34411822259426117,0.3105601817369461,0.29914720728993416
95,0.3906202904880047,0.12217245044730776,0.627185508608818,0.38041992485523224,0.627185508608818,0.34524958580732346,0.3080430254340172,0.2922034077346325
96,0.38871526569128034,0.1158356704694513,0.6107387915253639,0.38795556128025055,0.6107387915253639,0.34497203677892685,0.3078365661203861,0.2920733727514744
97,0.39288349598646166,0.1199417121590295,0.6247390508651733,0.38463037461042404,0.6247390508651733,0.3481307402253151,0.3108256943523884,0.29609161987900734
98,0.39113213047385215,0.12487105858633814,0.633130855858326,0.3841397315263748,0.633130855858326,0.3367234021425247,0.30729760602116585,0.29436905682086945
99,0.386388274282217,0.11570389587763567,0.6095481887459755,0.3797110840678215,0.6095481887459755,0.34384428709745407,0.30821357294917107,0.290624238550663
100,0.3921230539679527,0.12309447191376231,0.6283653602004051,0.3916124626994133,0.6283653602004051,0.3429190069437027,0.3070211261510849,0.2906973138451576
101,0.38742505833506585,0.11962449722700359,0.6182237714529037,0.3795507550239563,0.6182237714529037,0.34421824663877487,0.3076661340892315,0.2874663844704628
102,0.3921862095594406,0.12635597238603058,0.6367935091257095,0.3848685026168823,0.6367935091257095,0.34004566073417664,0.3060985170304775,0.29312485828995705
103,0.39115151688456534,0.12517566542694364,0.631445050239563,0.38862744718790054,0.631445050239563,0.3440994322299957,0.3057156540453434,0.2858700007200241
104,0.39030652269721033,0.11354682363934997,0.6095970869064331,0.3802139461040497,0.6095970869064331,0.35378555953502655,0.3079514764249325,0.29998454451560974
105,0.38789242655038836,0.12706628461766292,0.6334041133522987,0.38157375156879425,0.6334041133522987,0.3356728106737137,0.30457616969943047,0.28423528745770454
106,0.3881997913122177,0.10825023753206045,0.5941983312368393,0.3808879405260086,0.5941983312368393,0.36594358086586,0.304594986140728,0.2953741177916527
107,0.3887071520090103,0.1260049550644173,0.6326446980237961,0.3843298554420471,0.6326446980237961,0.3298461362719536,0.30430861562490463,0.29240645468235016
108,0.38311552405357363,0.11776650448165346,0.6097382605075836,0.37959931045770645,0.6097382605075836,0.3370806947350502,0.3040168806910515,0.2851424738764763
109,0.396701667457819,0.1143142352900329,0.6162674203515053,0.3844487965106964,0.6162674203515053,0.3696545138955116,0.3067336194217205,0.3064039871096611
110,0.37979555428028106,0.1186955233319858,0.6069605425000191,0.38052064180374146,0.6069605425000191,0.33149492740631104,0.3037765882909298,0.276225071400404
111,0.3877731069922447,0.12387276129407107,0.6274220943450928,0.3858785852789879,0.6274220943450928,0.3251686170697212,0.3040059693157673,0.29639026895165443
112,0.39023242816329,0.12406028404731914,0.6299994960427284,0.38139890134334564,0.6299994960427284,0.3452239856123924,0.30354129523038864,0.290998462587595
113,0.38640312701463697,0.11739180115587482,0.6107655391097069,0.38006704300642014,0.6107655391097069,0.3546614572405815,0.30239908024668694,0.2841225154697895
114,0.3853411808609962,0.11825381013371485,0.6120335832238197,0.38112156093120575,0.6120335832238197,0.34634964913129807,0.30253205448389053,0.28466905653476715
115,0.3886377468705177,0.11847316356480225,0.6165715232491493,0.3813837319612503,0.6165715232491493,0.3505086377263069,0.30269280448555946,0.29203203693032265
116,0.38541110306978227,0.11931649048760007,0.6157642751932144,0.37965982407331467,0.6157642751932144,0.33886606246232986,0.30220939218997955,0.2905559614300728
117,0.3833667993545532,0.11781781617252061,0.6090382933616638,0.38497863709926605,0.6090382933616638,0.3350796177983284,0.3017270006239414,0.2860104478895664
118,0.38860661834478377,0.12137888882280103,0.6229461207985878,0.381428025662899,0.6229461207985878,0.3439844697713852,0.30214883014559746,0.29252564534544945
119,0.386636121571064,0.11931687464982378,0.6163370087742805,0.3808068260550499,0.6163370087742805,0.3447739854454994,0.3015451580286026,0.2897176295518875
120,0.3844950027763844,0.1186695446205657,0.6119415238499641,0.38139455020427704,0.6119415238499641,0.3436684384942055,0.3017977774143219,0.2836727239191532
121,0.387032513320446,0.12008484150035051,0.618222214281559,0.382143959403038,0.618222214281559,0.34275002777576447,0.3031972646713257,0.2888491004705429
122,0.38766148313879967,0.11907405035132233,0.617801696062088,0.3796306252479553,0.617801696062088,0.3440808728337288,0.3021792471408844,0.2946149744093418
123,0.3819394037127495,0.1167991373164127,0.6046586856245995,0.38533275574445724,0.6046586856245995,0.3368695378303528,0.30077922344207764,0.2820568159222603
124,0.38642331063747404,0.12215897388589164,0.621115431189537,0.3805515915155411,0.621115431189537,0.34578296542167664,0.30075057223439217,0.2839159928262234
125,0.39031018763780595,0.12855857366990467,0.639155887067318,0.38148313015699387,0.639155887067318,0.3404926732182503,0.30088483542203903,0.28953441232442856
126,0.38540535122156144,0.11744937677580898,0.610731452703476,0.3805801719427109,0.610731452703476,0.34722428023815155,0.3012663908302784,0.2872244603931904
127,0.3853946074843407,0.11718103297626284,0.6113073974847794,0.381340354681015,0.6113073974847794,0.33945123106241226,0.3006057068705559,0.2942683473229408
128,0.3855466768145561,0.11390553404281913,0.602730929851532,0.383419893682003,0.602730929851532,0.3522469252347946,0.30066877231001854,0.28866686299443245
129,0.3899013064801693,0.12307023045715759,0.6267532706260681,0.38679754734039307,0.6267532706260681,0.34237153083086014,0.30034107714891434,0.2932431064546108
130,0.3830493465065956,0.12544082379157379,0.6253642663359642,0.3786930963397026,0.6253642663359642,0.3285107985138893,0.2998710013926029,0.282807569950819
131,0.384427136182785,0.117070685816525,0.6073093190789223,0.3893692046403885,0.6073093190789223,0.3387734815478325,0.3019881248474121,0.2846955507993698
132,0.38577024787664416,0.12110632469943623,0.6193476095795631,0.37888070940971375,0.6193476095795631,0.34227607399225235,0.29947248101234436,0.2888743653893471
133,0.3860873207449913,0.11795580236423082,0.6124191358685493,0.38162120431661606,0.6124191358685493,0.3474077060818672,0.29934899508953094,0.28963956236839294
134,0.38215537294745444,0.11882289075152397,0.6103693842887878,0.38006462156772614,0.6103693842887878,0.3364446982741356,0.30045126751065254,0.28344689309597015
135,0.38245691955089567,0.11670275060852534,0.606513001024723,0.381328746676445,0.606513001024723,0.33701425045728683,0.300027709454298,0.28740089014172554
136,0.38771326169371606,0.12029591953714863,0.6191761046648026,0.3809943273663521,0.6191761046648026,0.3476608097553253,0.30151909962296486,0.28921596705913544
137,0.38231495544314387,0.11648137172885213,0.6053249537944794,0.3800392895936966,0.6053249537944794,0.34300925582647324,0.2985934689640999,0.28460780903697014
138,0.38546898066997526,0.11985466060494164,0.6152593716979027,0.38264068961143494,0.6152593716979027,0.34417031705379486,0.2986804358661175,0.28659408912062645
139,0.3852568306028843,0.12482592097109343,0.6257526576519012,0.3805555924773216,0.6257526576519012,0.33728791773319244,0.2986566312611103,0.28403135389089584
140,0.38152830600738524,0.11228187672345966,0.5967655405402184,0.38253576308488846,0.5967655405402184,0.33660752326250076,0.298530887812376,0.2932018153369427
141,0.3833233810961246,0.11718929895757202,0.607263594865799,0.3801160976290703,0.607263594865799,0.3467031717300415,0.3016921393573284,0.2808419018983841
142,0.3856956459581852,0.12037402297279527,0.6175398305058479,0.38136330991983414,0.6175398305058479,0.3404259756207466,0.2980084456503391,0.2911406680941582
143,0.38955496326088906,0.1224772702413356,0.6250110566616058,0.38054511696100235,0.6250110566616058,0.353698268532753,0.29842960461974144,0.29009076952934265
144,0.38098942637443545,0.11409898601268656,0.5993562340736389,0.38091858476400375,0.5993562340736389,0.33873840421438217,0.30095961689949036,0.2849742919206619
145,0.3842762641608715,0.1227093579739321,0.6216319352388382,0.37912243604660034,0.6216319352388382,0.3317886292934418,0.29758980870246887,0.29124851152300835
146,0.38385012820363046,0.11665617106659179,0.6064220815896988,0.3803425505757332,0.6064220815896988,0.3505985513329506,0.2988135516643524,0.28307390585541725
147,0.3823597639799118,0.12247955758275586,0.6172514706850052,0.3823196142911911,0.6172514706850052,0.3333648294210434,0.298382680863142,0.2804802246391773
148,0.38524562269449236,0.11713567945050828,0.6100261956453323,0.3805469498038292,0.6100261956453323,0.3473567068576813,0.2975212074816227,0.2907770536839962
149,0.3824090838432312,0.12396469828280131,0.6213639974594116,0.38087470829486847,0.6213639974594116,0.3273954838514328,0.297196663916111,0.2852145656943321
150,0.3867627926170826,0.12333805255473117,0.624036930501461,0.38028956949710846,0.624036930501461,0.34548358619213104,0.2973519414663315,0.28665193542838097
151,0.3811006352305412,0.11409153887187909,0.5990199148654938,0.38057322055101395,0.5990199148654938,0.3430967256426811,0.29692884907126427,0.28588446602225304
152,0.3852588512003422,0.12504208366996686,0.6262541487812996,0.3820653036236763,0.6262541487812996,0.33408257365226746,0.2971966564655304,0.28669557347893715
153,0.3830553486943245,0.11908469238938045,0.6117597073316574,0.3807934522628784,0.6117597073316574,0.3387409746646881,0.29678379744291306,0.2871988117694855
154,0.3847326174378395,0.11854703332381761,0.6115664392709732,0.37811054289340973,0.6115664392709732,0.35203418880701065,0.29871389642357826,0.2832380197942257
155,0.3808164276182652,0.11964555437260113,0.6106298416852951,0.3813792020082474,0.6106298416852951,0.33001967519521713,0.29632172733545303,0.2857316918671131
156,0.3822865054011345,0.11513602410186616,0.6031456589698792,0.3802569508552551,0.6031456589698792,0.3410952091217041,0.2969479598104954,0.2899867482483387
157,0.38207050785422325,0.11943924509543859,0.6106964126229286,0.3817434459924698,0.6106964126229286,0.3386976048350334,0.29588227719068527,0.28333279862999916
158,0.3831931620836258,0.11823935379169616,0.6106721684336662,0.3787383362650871,0.6106721684336662,0.34068699926137924,0.2971784956753254,0.288689810782671
159,0.38217701464891435,0.11848171487351389,0.6104532182216644,0.3783887103199959,0.6104532182216644,0.33607999980449677,0.2967643514275551,0.2891987934708595
160,0.382743789255619,0.12022207875827556,0.6132018342614174,0.3795105814933777,0.6132018342614174,0.34190307557582855,0.2968965321779251,0.2822069227695465
161,0.3822642289102077,0.12075783266224996,0.6136550009250641,0.38244587928056717,0.6136550009250641,0.335657998919487,0.29656941443681717,0.2829928509891033
162,0.38017323836684225,0.11471708225014834,0.5993741899728775,0.3810651898384094,0.5993741899728775,0.33893050998449326,0.29601772874593735,0.2854785732924938
163,0.3810640417039394,0.11951340948155856,0.6102781221270561,0.3794528618454933,0.6102781221270561,0.33708154410123825,0.29569194465875626,0.28281573578715324
164,0.38377287313342096,0.11985825163748348,0.6130509003996849,0.3806004226207733,0.6130509003996849,0.34616509824991226,0.29550179839134216,0.2835461460053921
165,0.38348434418439864,0.12140313905274407,0.6167462095618248,0.3816996216773987,0.6167462095618248,0.3366824686527252,0.29541490972042084,0.2868785113096237
166,0.3839112915098667,0.12162748125727565,0.6187014058232307,0.3790406733751297,0.6187014058232307,0.3351493403315544,0.2971629463136196,0.2895020917057991
167,0.38090642243623735,0.1177572083624361,0.6060996726155281,0.3800785169005394,0.6060996726155281,0.34037525951862335,0.2953468821942806,0.2826317809522152
168,0.3816480427980423,0.11630179798569808,0.6040413752198219,0.38124747574329376,0.6040413752198219,0.34139691293239594,0.2950446493923664,0.28650980070233345
169,0.3821451872587204,0.12000662028704757,0.6126527041196823,0.3789687007665634,0.6126527041196823,0.33874987065792084,0.29586996883153915,0.28448469191789627
170,0.3826379358768463,0.12120902846828682,0.6161984503269196,0.3794379010796547,0.6161984503269196,0.3338688090443611,0.29579519107937813,0.2878893278539181
171,0.38202137500047684,0.1216478937126425,0.6152897924184799,0.3810630962252617,0.6152897924184799,0.33634237200021744,0.29478098824620247,0.28263062611222267
172,0.3809768982231617,0.11727036962808629,0.6060554906725883,0.3794141635298729,0.6060554906725883,0.33712855726480484,0.2953856475651264,0.286900632083416
173,0.37960517406463623,0.11886400795121299,0.6070669814944267,0.3797020688652992,0.6070669814944267,0.33564551174640656,0.2954745218157768,0.2801367864012718
174,0.38233552873134613,0.12105604525471171,0.614624984562397,0.3808353394269943,0.614624984562397,0.33680470287799835,0.2959827557206154,0.2834298610687256
175,0.3823051005601883,0.11789754968549454,0.6083071678876877,0.3800422176718712,0.6083071678876877,0.3413287103176117,0.2952203303575516,0.28662707656621933
176,0.3841324172914028,0.12242945341198272,0.6196691989898682,0.37911026179790497,0.6196691989898682,0.34093599021434784,0.2944778501987457,0.2864687852561474
177,0.38191647455096245,0.11729096269693383,0.60649274289608,0.3798985108733177,0.60649274289608,0.3422930836677551,0.2951751537621021,0.28572288155555725
178,0.38112358674407004,0.11806318605838312,0.6077828928828239,0.38006285578012466,0.6077828928828239,0.33568181097507477,0.29463838413357735,0.28745198994874954
179,0.3820361316204071,0.11904239523501628,0.6103523150086403,0.3809589222073555,0.6103523150086403,0.3377501294016838,0.294359277933836,0.28676001355051994
180,0.3825451396405697,0.1218375496808246,0.6172148957848549,0.3786366507411003,0.6172148957848549,0.33559589087963104,0.29506127908825874,0.28621698170900345
181,0.37924342676997186,0.11583514349856854,0.6009353324770927,0.3793400600552559,0.6009353324770927,0.3367728665471077,0.29507873952388763,0.2840901352465153
182,0.38045403733849525,0.12056952981910683,0.6113742515444756,0.38194505870342255,0.6113742515444756,0.3322797790169716,0.2940930686891079,0.2825780287384987
183,0.37897986769676206,0.1185754836181014,0.6063064858317375,0.37887003272771835,0.6063064858317375,0.333208329975605,0.2940495237708092,0.28246496617794037
184,0.3816386856138706,0.11755859886793144,0.6073916032910347,0.38021159917116165,0.6073916032910347,0.3368452489376068,0.2942507341504097,0.28949424251914024
185,0.38416458666324615,0.12308877673804092,0.6205433234572411,0.3782043606042862,0.6205433234572411,0.34460869431495667,0.2944282367825508,0.28303831815719604
186,0.3807184584438801,0.12189256798033757,0.6145917698740959,0.3802986443042755,0.6145917698740959,0.33269522339105606,0.2948468066751957,0.2811598479747772
187,0.38177434727549553,0.11845866529731572,0.6089324578642845,0.3799966275691986,0.6089324578642845,0.3391241654753685,0.29510534554719925,0.2857131399214268
188,0.3823054201900959,0.11991385572247426,0.6122743636369705,0.37917666882276535,0.6122743636369705,0.3414135202765465,0.29383842274546623,0.2848241254687309
